;;;;;;76870487970000/30493367;76870487970000/30493368;76870488070000/30493369;76870482670000/1000003519;76870482570000/20170719;76870482570000/20170717;76870482570000/20170718;22310827210003/90283613;56020234070000/50415050;56020234070000/50037358;23280647970000/90763536;23280647970000/90763535;65490485370000/150561360;65490485370000/150561361;24780711870000/91205343;17150075470000/1002195641;22590043870000/90495202;22590043870000/90495201;17500393970000/10848244;22360467970000/90317713;22360467970000/90317712;19560032970000/11225310;17550448670000/10872286;17550448670000/10872287;22310827210004/90283614;76370602970000/30426366;65490485270000/150561358;65490485270000/150561359;
;type();;;;;kadaster_natuurlijk_persoon;kadaster_natuurlijk_persoon;kadaster_niet_natuurlijk_persoon;kadaster_natuurlijk_persoon;kadaster_niet_natuurlijk_persoon;kadaster_natuurlijk_persoon;ingeschreven_natuurlijk_persoon;ingeschreven_natuurlijk_persoon;ingeschreven_natuurlijk_persoon;ingeschreven_niet_natuurlijk_persoon;kadaster_niet_natuurlijk_persoon;ingeschreven_niet_natuurlijk_persoon;ingeschreven_natuurlijk_persoon;ingeschreven_natuurlijk_persoon;ingeschreven_natuurlijk_persoon;ingeschreven_natuurlijk_persoon;kadaster_niet_natuurlijk_persoon;ingeschreven_niet_natuurlijk_persoon;ingeschreven_natuurlijk_persoon;kadaster_niet_natuurlijk_persoon;ingeschreven_natuurlijk_persoon;ingeschreven_natuurlijk_persoon;ingeschreven_natuurlijk_persoon;ingeschreven_natuurlijk_persoon;ingeschreven_natuurlijk_persoon;kadaster_natuurlijk_persoon;kadaster_natuurlijk_persoon;ingeschreven_natuurlijk_persoon;
tenaamstelling{};;;;;;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
;aandeel{};;;;;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
;;noemer;;;;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
;;teller;;;;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
;aantekeningen[{}];;;;;;;;;;;;;;;;1;;;;;;2;;;;;;;;;;;
;;aard{};;;;;;;;;;;;;;;X;;;;;;X;;;;;;;;;;;
;;betreftGedeelteVanPerceel;;;;;;;;;;;;;;;;;;;;;X;;;;;;;;;;;
;;omschrijving;;;;;;;;;;;;;;;;;;;;;X;;;;;;;;;;;
;;domein;;;;;;;;;;;;;;;X;;;;;;X;;;;;;;;;;;
;;einddatum;;;;;;;;;;;;;;;;;;;;;X;;;;;;;;;;;
;;einddatumRecht;;;;;;;;;;;;;;;;;;;;;X;;;;;;;;;;;
;;identificatie;;;;;;;;;;;;;;;X;;;;;;X;;;;;;;;;;;
;;isGebaseerdOpStukdeelIdentificatie;;;;;;;;;;;;;;;X;;;;;;X;;;;;;;;;;;
;;isVermeldInStukdeelIdentificaties[];;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;
;;stukIdentificaties[];;;;;;;;;;;;;;;2;;;;;;1;;;;;;;;;;;
;;begrenzing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;indicatieOorspronkelijkObject;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;betrokkenGorzenEnAanwassen{};;;;;X;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;identificatie;;;;X;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;omschrijving;;;;X;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;type();;;;ingeschreven_niet_natuurlijk_persoon;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;betrokkenPartner{};;;;;X;X;;;;;;;;;;;;;;;;;;;;;X;X;;;;;
;;identificatie;;;;X;X;;;;;;;;;;;;;;;;;;;;;X;X;;;;;
;;omschrijving;;;;X;X;;;;;;;;;;;;;;;;;;;;;X;X;;;;;
;;type();;;;kadaster_natuurlijk_persoon;kadaster_natuurlijk_persoon;;;;;;;;;;;;;;;;;;;;;ingeschreven_natuurlijk_persoon;ingeschreven_natuurlijk_persoon;;;;;
;betrokkenSamenwerkingsverband{};;;;;X;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;identificatie;;;;X;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;omschrijving;;;;X;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;type();;;;kadaster_niet_natuurlijk_persoon;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;burgerlijkeStaatTenTijdeVanVerkrijging{};;;;;X;X;;X;;X;X;;;;;;X;X;;X;;;X;;;;X;X;X;X;X;X;
;gezamenlijkAandeel{};;;;;X;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;noemer;;;;X;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;teller;;;;X;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;isGebaseerdOpStukdeelIdentificaties[];;;;;1;1;3;1;1;1;1;1;1;1;1;1;2;2;2;2;2;1;1;1;2;1;2;2;1;1;2;2;
;isVermeldInStukdeelIdentificaties[];;;;;;;3;;1;;;;2;;;;;;;;;;;;;;;;;;;;
;stukIdentificaties[];;;;;1;1;6;1;2;1;1;1;3;1;1;1;2;2;2;2;2;1;1;1;2;1;2;2;1;1;2;2;
;verkregenNamensSamenwerkingsverband{};;;;;;;;;;;;;;;;;;;;;;;;;;X;;;;;;;
type();;;;;;eigenaar;eigenaar;eigenaar;eigenaar;eigenaar;erfpachter;erfpachter;eigenaar;eigenaar;artikel5_3b;eigenaar;erfpachter;eigenaar;eigenaar;eigenaar;eigenaar;eigenaar;erfpachter;eigenaar;eigenaar;erfpachter;eigenaar;eigenaar;eigenaar;eigenaar;eigenaar;eigenaar;eigenaar;
zakelijkRecht{};;;;;;;;;;;;;;;X;;;;;;;;;;;;;;;;;;;
;isGebaseerdOpStukdeelIdentificaties[];;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;
;isVermeldInStukdeelIdentificaties[];;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;
;stukIdentificaties[];;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;
_links{};;;;;;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
;betrokkenGorzenEnAanwassen{};;;;;X;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;betrokkenPartner{};;;;;X;X;;;;;;;;;;;;;;;;;;;;;;;;;;;
;betrokkenSamenwerkingsverband{};;;;;X;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;persoon{};;;;;X;X;X;X;X;X;;;;X;X;X;;;;;X;X;;X;;;;;;X;X;;
;self{};;;;;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;X;
;stukdelen[];;;;;1;1;2;1;2;3;3;1;2;3;1;3;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;
;stukken[];;;;;1;1;1;1;1;2;2;1;1;2;1;2;1;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;
