,,,76870487970000,76870488070000,76870482670000,76870482570000,22310827210003,22310827210004,22310691970000,56020234070000,23280647970000,65490485370000,65490485270000,24780711870000,17150075470000,22590043870000,17500393970000,22360467970000,19560032970000,17550448670000,76370602970000,59020170810219,59020170810593,59020170810594,59020170810218,59020170670000,59020130970000,59020131170000,59020131270000,59020001970000,59020139970000,59020140010001,59020140010002,59020001770000,59020001870000,
bijbehorendeAppartementsrechten[{}],,,,,,,,,2,,,,,,,,,,,,,,,,,4,4,,,,2,,,,,
,identificatie,,,,,,,,X,,,,,,,,,,,,,,,,,X,X,,,,X,,,,,
,indicatieSluimerend(?),,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,,,,,,,
,volgnummer,,,,,,,,X,,,,,,,,,,,,,,,,,X,X,,,,X,,,,,
bijbehorendeGrondpercelen[{}],,,,,,,1,1,,,,,,,,,,,,,,2,2,2,2,,,,,,,1,1,,,
,identificatie,,,,,,X,X,,,,,,,,,,,,,,X,X,X,X,,,,,,,X,X,,,
domein,,,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,
gesplitstZakelijkRecht(),,,,,,,,,eigenaar,,,,,,,,,,,,,eigenaar,,,,eigenaar,eigenaar,,,,erfpachter,,,,,
hypotheekIdentificaties[],,,1,,2,1,1,2,,1,,,,,1,,,,2,1,,,,,,,,,,,,,,,,
identificatie,,,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,
indicatieSluimerend(?),,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,
indicatieVervallen(?),,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,,,,True,True,
isOntstaanUit{},,,,,,,X,X,,,,,,,,,,,,,,X,X,X,X,X,X,X,,X,,X,X,,,
,aard{},,,,,,X,X,,,,,,,,,,,,,,X,X,X,X,X,X,X,,X,,X,X,,,
,kadastraalOnroerendeZaken[{}],,,,,,1,1,,,,,,,,,,,,,,2,1,1,2,2,1,1,,2,,1,1,,,
,,identificatie,,,,,X,X,,,,,,,,,,,,,,X,X,X,X,X,X,X,,X,,X,X,,,
,,type(),,,,,perceel,perceel,,,,,,,,,,,,,,perceel,appartementsrecht,appartementsrecht,perceel,perceel,perceel,perceel,,perceel,,perceel,perceel,,,
isOvergegaanIn{},,,,,,,,,X,,,,,,,,,,,,,X,,,,X,X,X,X,X,X,,,X,X,
,aard{},,,,,,,,X,,,,,,,,,,,,,X,,,,X,X,X,X,X,X,,,X,X,
,kadastraalOnroerendeZaken[{}],,,,,,,,2,,,,,,,,,,,,,2,,,,2,2,1,1,2,2,,,1,1,
,,identificatie,,,,,,,X,,,,,,,,,,,,,X,,,,X,X,X,X,X,X,,,X,X,
,,type(),,,,,,,appartementsrecht,,,,,,,,,,,,,appartementsrecht,,,,appartementsrecht,appartementsrecht,perceel,perceel,perceel,appartementsrecht,,,perceel,perceel,
isVermeldInStukdeelIdentificaties[],,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
kadastraleAanduiding,,,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,
kadastraleGrootte{},,,X,X,X,X,,,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,,X,X,,,,X,,,,,
,soortGrootte{},,X,X,X,X,,,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,,X,X,,,,X,,,,,
,waarde,,X,X,X,X,,,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,,X,X,,,,X,,,,,
koopsom{},,,X,,X,,,,,,,,,X,X,X,X,,X,,,X,X,,,,,,,,,,,,,
,indicatieMetMeerObjectenVerkregen(?),,,,,,,,,,,,,True,,True,,,,,,,,,,,,,,,,,,,,
,koopjaar,,X,,X,,,,,,,,,,X,,X,,X,,,X,X,,,,,,,,,,,,,
,koopsom,,X,,X,,,,,,,,,,X,,X,,X,,,X,X,,,,,,,,,,,,,
perceelnummerRotatie,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
perceelnummerVerschuiving{},,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,deltax,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,deltay,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plaatscoordinaten{},,,X,X,X,X,,,X,X,X,X,X,X,X,X,X,X,X,X,X,,,,,X,X,,,,,,,,,
,coordinates[],,2,2,2,2,,,2,2,2,2,2,2,2,2,2,2,2,2,2,,,,,2,2,,,,,,,,,
,type(),,Point,Point,Point,Point,,,Point,Point,Point,Point,Point,Point,Point,Point,Point,Point,Point,Point,Point,,,,,Point,Point,,,,,,,,,
privaatrechtelijkeBeperkingIdentificaties[],,,1,1,,,,,,,1,,,,,2,,,,,,,,,,,,,,,,,,,,
stukIdentificaties[],,,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
toelichtingBewaarder,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
type(),,,perceel,perceel,perceel,perceel,appartementsrecht,appartementsrecht,perceel,perceel,perceel,perceel,perceel,perceel,perceel,perceel,perceel,perceel,perceel,perceel,perceel,appartementsrecht,appartementsrecht,appartementsrecht,appartementsrecht,perceel,perceel,perceel,perceel,perceel,perceel,appartementsrecht,appartementsrecht,perceel,perceel,
zakelijkGerechtigdeIdentificaties[],,,2,1,2,3,1,1,,2,2,2,2,1,1,2,1,2,1,2,9,,1,1,1,,,,,,1,1,1,,,
_links{},,,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,
,adresseerbareObjecten[],,1,1,1,,,1,,1,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,
,adressen[],,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,,,,,,,1,,,,,,,,,
,beslagen[],,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
,bijbehorendeAppartementsrechten[],,,,,,,,1,,,,,,,,,,,,,,,,,1,1,,,,1,,,,,
,bijbehorendeGrondpercelen[],,,,,,1,1,,,,,,,,,,,,,,1,1,1,1,,,,,,,1,1,,,
,hypotheken[],,1,,1,1,1,1,,1,,,,,1,,,,1,1,,,,,,,,,,,,,,,,
,isOntstaanUit[],,,,,,1,1,,,,,,,,,,,,,,1,1,1,1,1,1,1,,1,,1,1,,,
,isOvergegaanIn[],,,,,,,,1,,,,,,,,,,,,,1,,,,1,1,1,1,1,1,,,1,1,
,privaatrechtelijkeBeperkingen[],,1,1,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,
,self{},,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,
,stukdelen[],,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
,stukken[],,,,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
,zakelijkGerechtigden[],,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,,,,,,1,1,1,,,
